solver,scenario,symbol,index1,index2,index3,value
MCP,PWMINCR,PXAC,ATTRA,CIMP,,0
MCP,PWMINCR,PXAC,ATTRA,CIND,,0
MCP,PWMINCR,PXAC,ATTRA,COSER,,0
MCP,PWMINCR,PXAC,ATTRA,CTTRA,,0.95080492448523635
MCP,PWMINCR,QA,AAGR1,,,2.8240915557564952
MCP,PWMINCR,QA,AAGR2,,,2.1095760976040911
MCP,PWMINCR,QA,AAGR3-EX,,,0.61608951179033422
MCP,PWMINCR,QA,AIND,,,7.5824137719813427
MCP,PWMINCR,QA,AOSER,,,6.1571096619625454
MCP,PWMINCR,QA,ATTRA,,,8.4379510295674613
MCP,PWMINCR,QD,CAGR1,,,1.2875949015051649
MCP,PWMINCR,QD,CAGR2,,,0.46634083191735576
MCP,PWMINCR,QD,CAGR3-EX,,,0
MCP,PWMINCR,QD,CIMP,,,0
MCP,PWMINCR,QD,CIND,,,7.0365781678638673
MCP,PWMINCR,QD,COSER,,,5.182652874567502
MCP,PWMINCR,QD,CTTRA,,,7.6083227098022768
MCP,PWMINCR,QE,CAGR1,,,0.20652288619363246
MCP,PWMINCR,QE,CAGR2,,,0.0019486622355448342
MCP,PWMINCR,QE,CAGR3-EX,,,0.61608951179033422
MCP,PWMINCR,QE,CIMP,,,0
MCP,PWMINCR,QE,CIND,,,0.51806980494451027
MCP,PWMINCR,QE,COSER,,,0.97394427662630301
MCP,PWMINCR,QE,CTTRA,,,0.82817599459413482
MCP,PWMINCR,QF,CAP,AAGR1,,0.32380502300000003
MCP,PWMINCR,QF,CAP,AAGR2,,0.062348671000000001
MCP,PWMINCR,QF,CAP,AAGR3-EX,,0.12346337700000001
MCP,PWMINCR,QF,CAP,AIND,,1.635812493
MCP,PWMINCR,QF,CAP,AOSER,,1.3796433530000001
MCP,PWMINCR,QF,CAP,ATTRA,,2.8421956370000001
MCP,PWMINCR,QF,LAB,AAGR1,,1.9910963133833508
MCP,PWMINCR,QF,LAB,AAGR2,,1.8190942744911598
MCP,PWMINCR,QF,LAB,AAGR3-EX,,0.3356642299130338
MCP,PWMINCR,QF,LAB,AIND,,1.2895239169368875
MCP,PWMINCR,QF,LAB,AOSER,,2.1692337713012413
MCP,PWMINCR,QF,LAB,ATTRA,,1.5726672519743281
MCP,PWMINCR,QFS,CAP,,,6.3672685540000007
MCP,PWMINCR,QFS,LAB,,,9.177279758000001
MCP,PWMINCR,QG,CAGR1,,,0.03959643755046878
MCP,PWMINCR,QG,CAGR2,,,0
MCP,PWMINCR,QG,CAGR3-EX,,,0
MCP,PWMINCR,QG,CIMP,,,0
MCP,PWMINCR,QG,CIND,,,2.2313811682383573
MCP,PWMINCR,QG,COSER,,,2.1630598596345214
MCP,PWMINCR,QG,CTTRA,,,0.078519824403521218
MCP,PWMINCR,QH,CAGR1,HRUR,,0.33714147612987938
MCP,PWMINCR,QH,CAGR1,HURB,,0.50359143034087495
MCP,PWMINCR,QH,CAGR2,HRUR,,0.11240275276408868
MCP,PWMINCR,QH,CAGR2,HURB,,0.21309119032091378
MCP,PWMINCR,QH,CAGR3-EX,HRUR,,0
MCP,PWMINCR,QH,CAGR3-EX,HURB,,0
MCP,PWMINCR,QH,CIMP,HRUR,,0
MCP,PWMINCR,QH,CIMP,HURB,,0
MCP,PWMINCR,QH,CIND,HRUR,,2.1073914305134043
MCP,PWMINCR,QH,CIND,HURB,,2.9799846415640032
MCP,PWMINCR,QH,COSER,HRUR,,0.19760084289828256
MCP,PWMINCR,QH,COSER,HURB,,0.95015993784624453
MCP,PWMINCR,QH,CTTRA,HRUR,,0
MCP,PWMINCR,QH,CTTRA,HURB,,0.66229236150514248
MCP,PWMINCR,QHA,AAGR1,CAGR1,HRUR,0.23723626638653345
MCP,PWMINCR,QHA,AAGR1,CAGR1,HURB,0.1262650939050432
MCP,PWMINCR,QHA,AAGR1,CAGR2,HRUR,0.98135912911909429
MCP,PWMINCR,QHA,AAGR1,CAGR2,HURB,0.032621547562034503
MCP,PWMINCR,QHA,AAGR1,CAGR3-EX,HRUR,0
MCP,PWMINCR,QHA,AAGR1,CAGR3-EX,HURB,0
MCP,PWMINCR,QHA,AAGR1,CIMP,HRUR,0
MCP,PWMINCR,QHA,AAGR1,CIMP,HURB,0
MCP,PWMINCR,QHA,AAGR1,CIND,HRUR,0
MCP,PWMINCR,QHA,AAGR1,CIND,HURB,0
MCP,PWMINCR,QHA,AAGR1,COSER,HRUR,0
MCP,PWMINCR,QHA,AAGR1,COSER,HURB,0
MCP,PWMINCR,QHA,AAGR1,CTTRA,HRUR,0
MCP,PWMINCR,QHA,AAGR1,CTTRA,HURB,0
MCP,PWMINCR,QHA,AAGR2,CAGR1,HRUR,0
MCP,PWMINCR,QHA,AAGR2,CAGR1,HURB,0
MCP,PWMINCR,QHA,AAGR2,CAGR2,HRUR,1.4612613239792984
MCP,PWMINCR,QHA,AAGR2,CAGR2,HURB,0.13231126181627406
MCP,PWMINCR,QHA,AAGR2,CAGR3-EX,HRUR,0
MCP,PWMINCR,QHA,AAGR2,CAGR3-EX,HURB,0
MCP,PWMINCR,QHA,AAGR2,CIMP,HRUR,0
MCP,PWMINCR,QHA,AAGR2,CIMP,HURB,0
MCP,PWMINCR,QHA,AAGR2,CIND,HRUR,0
MCP,PWMINCR,QHA,AAGR2,CIND,HURB,0
MCP,PWMINCR,QHA,AAGR2,COSER,HRUR,0
MCP,PWMINCR,QHA,AAGR2,COSER,HURB,0
MCP,PWMINCR,QHA,AAGR2,CTTRA,HRUR,0
MCP,PWMINCR,QHA,AAGR2,CTTRA,HURB,0
MCP,PWMINCR,QHA,AAGR3-EX,CAGR1,HRUR,0
MCP,PWMINCR,QHA,AAGR3-EX,CAGR1,HURB,0
MCP,PWMINCR,QHA,AAGR3-EX,CAGR2,HRUR,0
MCP,PWMINCR,QHA,AAGR3-EX,CAGR2,HURB,0
MCP,PWMINCR,QHA,AAGR3-EX,CAGR3-EX,HRUR,0
MCP,PWMINCR,QHA,AAGR3-EX,CAGR3-EX,HURB,0
MCP,PWMINCR,QHA,AAGR3-EX,CIMP,HRUR,0
MCP,PWMINCR,QHA,AAGR3-EX,CIMP,HURB,0
MCP,PWMINCR,QHA,AAGR3-EX,CIND,HRUR,0
MCP,PWMINCR,QHA,AAGR3-EX,CIND,HURB,0
MCP,PWMINCR,QHA,AAGR3-EX,COSER,HRUR,0
MCP,PWMINCR,QHA,AAGR3-EX,COSER,HURB,0
MCP,PWMINCR,QHA,AAGR3-EX,CTTRA,HRUR,0
MCP,PWMINCR,QHA,AAGR3-EX,CTTRA,HURB,0
MCP,PWMINCR,QHA,AIND,CAGR1,HRUR,0
MCP,PWMINCR,QHA,AIND,CAGR1,HURB,0
MCP,PWMINCR,QHA,AIND,CAGR2,HRUR,0
MCP,PWMINCR,QHA,AIND,CAGR2,HURB,0
MCP,PWMINCR,QHA,AIND,CAGR3-EX,HRUR,0
MCP,PWMINCR,QHA,AIND,CAGR3-EX,HURB,0
MCP,PWMINCR,QHA,AIND,CIMP,HRUR,0
MCP,PWMINCR,QHA,AIND,CIMP,HURB,0
MCP,PWMINCR,QHA,AIND,CIND,HRUR,0.022154454489645398
MCP,PWMINCR,QHA,AIND,CIND,HURB,0.0052600365246009417
MCP,PWMINCR,QHA,AIND,COSER,HRUR,0
MCP,PWMINCR,QHA,AIND,COSER,HURB,0
MCP,PWMINCR,QHA,AIND,CTTRA,HRUR,0
MCP,PWMINCR,QHA,AIND,CTTRA,HURB,0
MCP,PWMINCR,QHA,AOSER,CAGR1,HRUR,0
MCP,PWMINCR,QHA,AOSER,CAGR1,HURB,0
MCP,PWMINCR,QHA,AOSER,CAGR2,HRUR,0
MCP,PWMINCR,QHA,AOSER,CAGR2,HURB,0
MCP,PWMINCR,QHA,AOSER,CAGR3-EX,HRUR,0
MCP,PWMINCR,QHA,AOSER,CAGR3-EX,HURB,0
MCP,PWMINCR,QHA,AOSER,CIMP,HRUR,0
MCP,PWMINCR,QHA,AOSER,CIMP,HURB,0
MCP,PWMINCR,QHA,AOSER,CIND,HRUR,0
MCP,PWMINCR,QHA,AOSER,CIND,HURB,0
MCP,PWMINCR,QHA,AOSER,COSER,HRUR,0
MCP,PWMINCR,QHA,AOSER,COSER,HURB,0
MCP,PWMINCR,QHA,AOSER,CTTRA,HRUR,0
MCP,PWMINCR,QHA,AOSER,CTTRA,HURB,0
MCP,PWMINCR,QHA,ATTRA,CAGR1,HRUR,0
MCP,PWMINCR,QHA,ATTRA,CAGR1,HURB,0
MCP,PWMINCR,QHA,ATTRA,CAGR2,HRUR,0
MCP,PWMINCR,QHA,ATTRA,CAGR2,HURB,0
MCP,PWMINCR,QHA,ATTRA,CAGR3-EX,HRUR,0
MCP,PWMINCR,QHA,ATTRA,CAGR3-EX,HURB,0
MCP,PWMINCR,QHA,ATTRA,CIMP,HRUR,0
MCP,PWMINCR,QHA,ATTRA,CIMP,HURB,0
MCP,PWMINCR,QHA,ATTRA,CIND,HRUR,0
MCP,PWMINCR,QHA,ATTRA,CIND,HURB,0
MCP,PWMINCR,QHA,ATTRA,COSER,HRUR,0
MCP,PWMINCR,QHA,ATTRA,COSER,HURB,0
MCP,PWMINCR,QHA,ATTRA,CTTRA,HRUR,0
MCP,PWMINCR,QHA,ATTRA,CTTRA,HURB,0
MCP,PWMINCR,QINT,CAGR1,AAGR1,,0.050023072409874358
MCP,PWMINCR,QINT,CAGR1,AAGR2,,0
MCP,PWMINCR,QINT,CAGR1,AAGR3-EX,,0.0027304503012823651
MCP,PWMINCR,QINT,CAGR1,AIND,,0.68968758833124888
MCP,PWMINCR,QINT,CAGR1,AOSER,,0.088657445838180512
MCP,PWMINCR,QINT,CAGR1,ATTRA,,0.00083838491781364829
MCP,PWMINCR,QINT,CAGR2,AAGR1,,0.025218273286501766
MCP,PWMINCR,QINT,CAGR2,AAGR2,,0.012128973616236383
MCP,PWMINCR,QINT,CAGR2,AAGR3-EX,,0.00083672045257434985
MCP,PWMINCR,QINT,CAGR2,AIND,,0.075962837561406288
MCP,PWMINCR,QINT,CAGR2,AOSER,,0.065811921959276473
MCP,PWMINCR,QINT,CAGR2,ATTRA,,0.00048021554694845895
MCP,PWMINCR,QINT,CAGR3-EX,AAGR1,,0
MCP,PWMINCR,QINT,CAGR3-EX,AAGR2,,0
MCP,PWMINCR,QINT,CAGR3-EX,AAGR3-EX,,0
MCP,PWMINCR,QINT,CAGR3-EX,AIND,,0
MCP,PWMINCR,QINT,CAGR3-EX,AOSER,,0
MCP,PWMINCR,QINT,CAGR3-EX,ATTRA,,0
MCP,PWMINCR,QINT,CIMP,AAGR1,,0.15108577016546604
MCP,PWMINCR,QINT,CIMP,AAGR2,,0
MCP,PWMINCR,QINT,CIMP,AAGR3-EX,,0
MCP,PWMINCR,QINT,CIMP,AIND,,0
MCP,PWMINCR,QINT,CIMP,AOSER,,0
MCP,PWMINCR,QINT,CIMP,ATTRA,,0
MCP,PWMINCR,QINT,CIND,AAGR1,,0.07835381901619945
MCP,PWMINCR,QINT,CIND,AAGR2,,0.10334306506157612
MCP,PWMINCR,QINT,CIND,AAGR3-EX,,0.071960822636269614
MCP,PWMINCR,QINT,CIND,AIND,,1.9005262995666226
MCP,PWMINCR,QINT,CIND,AOSER,,0.97709614152801982
MCP,PWMINCR,QINT,CIND,ATTRA,,1.154508889280609
MCP,PWMINCR,QINT,COSER,AAGR1,,0.09608604714677145
MCP,PWMINCR,QINT,COSER,AAGR2,,0.071985316348229494
MCP,PWMINCR,QINT,COSER,AAGR3-EX,,0.045128698108920354
MCP,PWMINCR,QINT,COSER,AIND,,0.74762315978409133
MCP,PWMINCR,QINT,COSER,AOSER,,0.64546910041266747
MCP,PWMINCR,QINT,COSER,ATTRA,,1.0123885168031315
MCP,PWMINCR,QINT,CTTRA,AAGR1,,0.042340146145973111
MCP,PWMINCR,QINT,CTTRA,AAGR2,,0.0026337034121161397
MCP,PWMINCR,QINT,CTTRA,AAGR3-EX,,0.019524128044505946
MCP,PWMINCR,QINT,CTTRA,AIND,,0.45597390441317598
MCP,PWMINCR,QINT,CTTRA,AOSER,,0.45157294409331455
MCP,PWMINCR,QINT,CTTRA,ATTRA,,1.5479997971425308
MCP,PWMINCR,QINTA,AAGR1,,,0.44310712817078618
MCP,PWMINCR,QINTA,AAGR2,,,0.19009105843815816
MCP,PWMINCR,QINTA,AAGR3-EX,,,0.14018081954355263
MCP,PWMINCR,QINTA,AIND,,,3.8697737896565454
MCP,PWMINCR,QINTA,AOSER,,,2.2286075538314587
MCP,PWMINCR,QINTA,ATTRA,,,3.7162158036910333
MCP,PWMINCR,QINV,CAGR1,,,0.0082333551478555225
MCP,PWMINCR,QINV,CAGR2,,,0
MCP,PWMINCR,QINV,CAGR3-EX,,,0
MCP,PWMINCR,QINV,CIMP,,,0
MCP,PWMINCR,QINV,CIND,,,2.4785668947940263
MCP,PWMINCR,QINV,COSER,,,0.22016386481322689
MCP,PWMINCR,QINV,CTTRA,,,0
MCP,PWMINCR,QM,CAGR1,,,0.43407189120187939
MCP,PWMINCR,QM,CAGR2,,,0.039667054756720832
MCP,PWMINCR,QM,CAGR3-EX,,,0
MCP,PWMINCR,QM,CIMP,,,0.15108577016546604
MCP,PWMINCR,QM,CIND,,,7.0563780895264818
MCP,PWMINCR,QM,COSER,,,1.0436033716079431
MCP,PWMINCR,QM,CTTRA,,,0.35123635201990216
MCP,PWMINCR,QQ,CAGR1,,,1.7204996409674784
MCP,PWMINCR,QQ,CAGR2,,,0.50593288550794824
MCP,PWMINCR,QQ,CAGR3-EX,,,0
MCP,PWMINCR,QQ,CIMP,,,0.15108577016546604
MCP,PWMINCR,QQ,CIND,,,14.083113172199083
MCP,PWMINCR,QQ,COSER,,,6.2207124075518268
MCP,PWMINCR,QQ,CTTRA,,,7.9565115761514624
MCP,PWMINCR,QT,CAGR1,,,0
MCP,PWMINCR,QT,CAGR2,,,0
MCP,PWMINCR,QT,CAGR3-EX,,,0
MCP,PWMINCR,QT,CIMP,,,0
MCP,PWMINCR,QT,CIND,,,0
MCP,PWMINCR,QT,COSER,,,0.071047063755738632
MCP,PWMINCR,QT,CTTRA,,,4.6956547669911828
MCP,PWMINCR,QVA,AAGR1,,,2.36530518806057
MCP,PWMINCR,QVA,AAGR2,,,1.8814094589287151
MCP,PWMINCR,QVA,AAGR3-EX,,,0.45793907701620085
MCP,PWMINCR,QVA,AIND,,,2.925253189631785
MCP,PWMINCR,QVA,AOSER,,,3.5484363188894812
MCP,PWMINCR,QVA,ATTRA,,,4.4143385509720332
MCP,PWMINCR,QX,CAGR1,,,1.4942161353434891
MCP,PWMINCR,QX,CAGR2,,,0.46834340009442404
MCP,PWMINCR,QX,CAGR3-EX,,,0.61608951179033422
MCP,PWMINCR,QX,CIMP,,,0
MCP,PWMINCR,QX,CIND,,,7.5549992799611347
MCP,PWMINCR,QX,COSER,,,6.157109659927416
MCP,PWMINCR,QX,CTTRA,,,8.4379510305570768
MCP,PWMINCR,QXAC,AAGR1,CAGR1,,1.4358592722725076
MCP,PWMINCR,QXAC,AAGR1,CAGR2,,0.010750245520740283
MCP,PWMINCR,QXAC,AAGR1,CAGR3-EX,,0
MCP,PWMINCR,QXAC,AAGR1,CIMP,,0
MCP,PWMINCR,QXAC,AAGR1,CIND,,0
MCP,PWMINCR,QXAC,AAGR1,COSER,,0
MCP,PWMINCR,QXAC,AAGR1,CTTRA,,0
MCP,PWMINCR,QXAC,AAGR2,CAGR1,,0.058361215024668976
MCP,PWMINCR,QXAC,AAGR2,CAGR2,,0.45764229678384938
MCP,PWMINCR,QXAC,AAGR2,CAGR3-EX,,0
MCP,PWMINCR,QXAC,AAGR2,CIMP,,0
MCP,PWMINCR,QXAC,AAGR2,CIND,,0
MCP,PWMINCR,QXAC,AAGR2,COSER,,0
MCP,PWMINCR,QXAC,AAGR2,CTTRA,,0
MCP,PWMINCR,QXAC,AAGR3-EX,CAGR1,,0
MCP,PWMINCR,QXAC,AAGR3-EX,CAGR2,,0
MCP,PWMINCR,QXAC,AAGR3-EX,CAGR3-EX,,0.61608951179033422
MCP,PWMINCR,QXAC,AAGR3-EX,CIMP,,0
MCP,PWMINCR,QXAC,AAGR3-EX,CIND,,0
MCP,PWMINCR,QXAC,AAGR3-EX,COSER,,0
MCP,PWMINCR,QXAC,AAGR3-EX,CTTRA,,0
MCP,PWMINCR,QXAC,AIND,CAGR1,,0
MCP,PWMINCR,QXAC,AIND,CAGR2,,0
MCP,PWMINCR,QXAC,AIND,CAGR3-EX,,0
MCP,PWMINCR,QXAC,AIND,CIMP,,0
MCP,PWMINCR,QXAC,AIND,CIND,,7.5549992799611347
MCP,PWMINCR,QXAC,AIND,COSER,,0
MCP,PWMINCR,QXAC,AIND,CTTRA,,0
MCP,PWMINCR,QXAC,AOSER,CAGR1,,0
MCP,PWMINCR,QXAC,AOSER,CAGR2,,0
MCP,PWMINCR,QXAC,AOSER,CAGR3-EX,,0
MCP,PWMINCR,QXAC,AOSER,CIMP,,0
MCP,PWMINCR,QXAC,AOSER,CIND,,0
MCP,PWMINCR,QXAC,AOSER,COSER,,6.1571096599274133
MCP,PWMINCR,QXAC,AOSER,CTTRA,,0
MCP,PWMINCR,QXAC,ATTRA,CAGR1,,0
MCP,PWMINCR,QXAC,ATTRA,CAGR2,,0
MCP,PWMINCR,QXAC,ATTRA,CAGR3-EX,,0
MCP,PWMINCR,QXAC,ATTRA,CIMP,,0
MCP,PWMINCR,QXAC,ATTRA,CIND,,0
MCP,PWMINCR,QXAC,ATTRA,COSER,,0
MCP,PWMINCR,QXAC,ATTRA,CTTRA,,8.4379510305570786
MCP,PWMINCR,SOLVEREP,MODEL-STATUS,MCP,,1
MCP,PWMINCR,SOLVEREP,MODEL-STATUS,NLP,,0
MCP,PWMINCR,SOLVEREP,NUM-REDEFEQ,MCP,,0
MCP,PWMINCR,SOLVEREP,NUM-REDEFEQ,NLP,,0
MCP,PWMINCR,SOLVEREP,SOLVER-STATUS,MCP,,1
MCP,PWMINCR,SOLVEREP,SOLVER-STATUS,NLP,,0
MCP,PWMINCR,TABS,,,,21.382441945910543
MCP,PWMINCR,TINS,ENT,,,0.038344816614326559
MCP,PWMINCR,TINS,GOV,,,0
MCP,PWMINCR,TINS,HRUR,,,0.0072149812541885483
MCP,PWMINCR,TINS,HURB,,,0.023047142505509047
MCP,PWMINCR,TINS,ROW,,,0
MCP,PWMINCR,TINSADJ,,,,0
MCP,PWMINCR,TRII,ENT,ENT,,0
MCP,PWMINCR,TRII,ENT,GOV,,0
MCP,PWMINCR,TRII,ENT,HRUR,,0
MCP,PWMINCR,TRII,ENT,HURB,,0
MCP,PWMINCR,TRII,ENT,ROW,,0
MCP,PWMINCR,TRII,GOV,ENT,,0
MCP,PWMINCR,TRII,GOV,GOV,,0
MCP,PWMINCR,TRII,GOV,HRUR,,0
MCP,PWMINCR,TRII,GOV,HURB,,0
MCP,PWMINCR,TRII,GOV,ROW,,0
MCP,PWMINCR,TRII,HRUR,ENT,,1.0945908386719367
MCP,PWMINCR,TRII,HRUR,GOV,,0
MCP,PWMINCR,TRII,HRUR,HRUR,,0
MCP,PWMINCR,TRII,HRUR,HURB,,0
MCP,PWMINCR,TRII,HRUR,ROW,,0
MCP,PWMINCR,TRII,HURB,ENT,,4.3684724127815215
MCP,PWMINCR,TRII,HURB,GOV,,0
MCP,PWMINCR,TRII,HURB,HRUR,,0
MCP,PWMINCR,TRII,HURB,HURB,,0
MCP,PWMINCR,TRII,HURB,ROW,,0
MCP,PWMINCR,TRII,ROW,ENT,,0
MCP,PWMINCR,TRII,ROW,GOV,,0
MCP,PWMINCR,TRII,ROW,HRUR,,0
MCP,PWMINCR,TRII,ROW,HURB,,0
MCP,PWMINCR,TRII,ROW,ROW,,0
MCP,PWMINCR,WALRAS,,,,-1.0502689384850328e-08
MCP,PWMINCR,WF,CAP,,,1
MCP,PWMINCR,WF,LAB,,,0.94051812392375833
MCP,PWMINCR,WFA,CAP,AAGR1,,0.92764073866632402
MCP,PWMINCR,WFA,CAP,AAGR2,,0.90575604871993076
MCP,PWMINCR,WFA,CAP,AAGR3-EX,,1.1230334303401581
MCP,PWMINCR,WFA,CAP,AIND,,0.95664038702684706
MCP,PWMINCR,WFA,CAP,AOSER,,0.97505791774607031
MCP,PWMINCR,WFA,CAP,ATTRA,,0.90737573530568871
MCP,PWMINCR,WFA,LAB,AAGR1,,0.94051812392375833
MCP,PWMINCR,WFA,LAB,AAGR2,,0.94051812392375833
MCP,PWMINCR,WFA,LAB,AAGR3-EX,,0.94051812392375833
MCP,PWMINCR,WFA,LAB,AIND,,0.94051812392375833
MCP,PWMINCR,WFA,LAB,AOSER,,0.94051812392375833
MCP,PWMINCR,WFA,LAB,ATTRA,,0.94051812392375833
MCP,PWMINCR,WFDIST,CAP,AAGR1,,0.92764073866632402
MCP,PWMINCR,WFDIST,CAP,AAGR2,,0.90575604871993076
MCP,PWMINCR,WFDIST,CAP,AAGR3-EX,,1.1230334303401581
MCP,PWMINCR,WFDIST,CAP,AIND,,0.95664038702684706
MCP,PWMINCR,WFDIST,CAP,AOSER,,0.97505791774607031
MCP,PWMINCR,WFDIST,CAP,ATTRA,,0.90737573530568871
MCP,PWMINCR,WFDIST,LAB,AAGR1,,1
MCP,PWMINCR,WFDIST,LAB,AAGR2,,1
MCP,PWMINCR,WFDIST,LAB,AAGR3-EX,,1
MCP,PWMINCR,WFDIST,LAB,AIND,,1
MCP,PWMINCR,WFDIST,LAB,AOSER,,1
MCP,PWMINCR,WFDIST,LAB,ATTRA,,1
MCP,PWMINCR,YF,CAP,,,5.9845567438219263
MCP,PWMINCR,YF,LAB,,,8.6313979407176404
MCP,PWMINCR,YG,,,,4.5399451634686443
MCP,PWMINCR,YI,ENT,,,5.8966527504497783
MCP,PWMINCR,YI,GOV,,,0
MCP,PWMINCR,YI,HRUR,,,6.4567246048304945
MCP,PWMINCR,YI,HURB,,,8.0871656935662362
MCP,PWMINCR,YI,ROW,,,0
MCP,PWMINCR,YIF,ENT,CAP,,5.8966527504497783
MCP,PWMINCR,YIF,ENT,LAB,,0
MCP,PWMINCR,YIF,GOV,CAP,,0
MCP,PWMINCR,YIF,GOV,LAB,,0
MCP,PWMINCR,YIF,HRUR,CAP,,0
MCP,PWMINCR,YIF,HRUR,LAB,,5.1712073685835538
MCP,PWMINCR,YIF,HURB,CAP,,0
MCP,PWMINCR,YIF,HURB,LAB,,3.4279410841086677
MCP,PWMINCR,YIF,ROW,CAP,,0
MCP,PWMINCR,YIF,ROW,LAB,,0
MCP,TARCUT1,CPI,,,,1.3062011183426825
MCP,TARCUT1,DMPS,,,,0.0077597577427494947
MCP,TARCUT1,DPI,,,,1.0078890518517634
MCP,TARCUT1,DTINS,,,,0
MCP,TARCUT1,EG,,,,5.260827104270442
MCP,TARCUT1,EH,HRUR,,,6.5828120084975055
MCP,TARCUT1,EH,HURB,,,7.3763125294004022
MCP,TARCUT1,EXR,,,,1.0176735823020362
MCP,TARCUT1,FSAV,,,,2.4739643300000003
MCP,TARCUT1,GADJ,,,,1
MCP,TARCUT1,GDPTAB1,DEFLATOR,ABSORP,,100.08947943197961
MCP,TARCUT1,GDPTAB1,DEFLATOR,DSTOCK,,0
MCP,TARCUT1,GDPTAB1,DEFLATOR,EXPORTS,,101.76735823020363
MCP,TARCUT1,GDPTAB1,DEFLATOR,FIXINV,,99.473654189827229
MCP,TARCUT1,GDPTAB1,DEFLATOR,GDPFC2,,101.42948397755831
MCP,TARCUT1,GDPTAB1,DEFLATOR,GDPMP,,99.592690140104011
MCP,TARCUT1,GDPTAB1,DEFLATOR,GDPMP2,,0
MCP,TARCUT1,GDPTAB1,DEFLATOR,GOVCON,,100.13712601034597
MCP,TARCUT1,GDPTAB1,DEFLATOR,IMPORTS,,101.76735823020364
MCP,TARCUT1,GDPTAB1,DEFLATOR,NETITAX,,82.762370930560635
MCP,TARCUT1,GDPTAB1,DEFLATOR,PRVCON,,100.21807967920415
MCP,TARCUT1,GDPTAB1,NOMINAL,ABSORP,,22.371546769677654
MCP,TARCUT1,GDPTAB1,NOMINAL,DSTOCK,,0
MCP,TARCUT1,GDPTAB1,NOMINAL,EXPORTS,,3.3873475968142661
MCP,TARCUT1,GDPTAB1,NOMINAL,FIXINV,,3.2872799321506214
MCP,TARCUT1,GDPTAB1,NOMINAL,GDPFC2,,15.766619394131679
MCP,TARCUT1,GDPTAB1,NOMINAL,GDPMP,,17.175233482461675
MCP,TARCUT1,GDPTAB1,NOMINAL,GDPMP2,,17.175233475874148
MCP,TARCUT1,GDPTAB1,NOMINAL,GOVCON,,5.1251422972704432
MCP,TARCUT1,GDPTAB1,NOMINAL,IMPORTS,,-8.5836608840302446
MCP,TARCUT1,GDPTAB1,NOMINAL,NETITAX,,1.4086140817424695
MCP,TARCUT1,GDPTAB1,NOMINAL,PRVCON,,13.959124540256589
MCP,TARCUT1,GDPTAB1,NOMSHARE,ABSORP,,130.25468790582755
MCP,TARCUT1,GDPTAB1,NOMSHARE,DSTOCK,,0
MCP,TARCUT1,GDPTAB1,NOMSHARE,EXPORTS,,19.722279759825238
MCP,TARCUT1,GDPTAB1,NOMSHARE,FIXINV,,19.139652078135626
MCP,TARCUT1,GDPTAB1,NOMSHARE,GDPFC2,,91.798573860620934
MCP,TARCUT1,GDPTAB1,NOMSHARE,GDPMP,,100
MCP,TARCUT1,GDPTAB1,NOMSHARE,GDPMP2,,99.999999961645202
MCP,TARCUT1,GDPTAB1,NOMSHARE,GOVCON,,29.840306406919783
MCP,TARCUT1,GDPTAB1,NOMSHARE,IMPORTS,,-49.976967665652801
MCP,TARCUT1,GDPTAB1,NOMSHARE,NETITAX,,8.2014261010242588
MCP,TARCUT1,GDPTAB1,NOMSHARE,PRVCON,,81.274729420772161
MCP,TARCUT1,GDPTAB1,REAL,ABSORP,,22.351546732622644
MCP,TARCUT1,GDPTAB1,REAL,DSTOCK,,0
MCP,TARCUT1,GDPTAB1,REAL,EXPORTS,,3.3285207120655436
MCP,TARCUT1,GDPTAB1,REAL,FIXINV,,3.3046739450000002
MCP,TARCUT1,GDPTAB1,REAL,GDPFC2,,15.544414479738563
MCP,TARCUT1,GDPTAB1,REAL,GDPMP,,17.245476006622646
MCP,TARCUT1,GDPTAB1,REAL,GDPMP2,,0
MCP,TARCUT1,GDPTAB1,REAL,GOVCON,,5.1181240180000005
MCP,TARCUT1,GDPTAB1,REAL,IMPORTS,,-8.4345914380655422
MCP,TARCUT1,GDPTAB1,REAL,NETITAX,,1.7019982220232988
MCP,TARCUT1,GDPTAB1,REAL,PRVCON,,13.928748769622644
MCP,TARCUT1,GDPTAB1,REALSHARE,ABSORP,,129.60817506016741
MCP,TARCUT1,GDPTAB1,REALSHARE,DSTOCK,,0
MCP,TARCUT1,GDPTAB1,REALSHARE,EXPORTS,,19.30083408997999
MCP,TARCUT1,GDPTAB1,REALSHARE,FIXINV,,19.162555697105329
MCP,TARCUT1,GDPTAB1,REALSHARE,GDPFC2,,90.136186868771631
MCP,TARCUT1,GDPTAB1,REALSHARE,GDPMP,,100
MCP,TARCUT1,GDPTAB1,REALSHARE,GDPMP2,,0
MCP,TARCUT1,GDPTAB1,REALSHARE,GOVCON,,29.678067546726613
MCP,TARCUT1,GDPTAB1,REALSHARE,IMPORTS,,-48.909009150147391
MCP,TARCUT1,GDPTAB1,REALSHARE,NETITAX,,9.8692446724560892
MCP,TARCUT1,GDPTAB1,REALSHARE,PRVCON,,80.767551816335455
MCP,TARCUT1,GOVSHR,,,,0.22909199443761469
MCP,TARCUT1,GSAV,,,,-0.90230470105347216
MCP,TARCUT1,IADJ,,,,1
MCP,TARCUT1,INVSHR,,,,0.14694021600164614
